"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To retrieve a ring from pipes no magnet","reaching-retrieval","no magnet","Long nose pliers","Modeling clay stick","A cotton ball","Malleable adhesive texture","It lacks the structural rigidity to reach into a pipe and has no mechanism to grip or hook a metal ring.","","","","","","","","","",""
"To lift a hot plate missing oven mitts","reaching-retrieval","missing oven mitts","Thick cloth towel","Leather belt strap","A postage stamp","Heat resistant thickness","The stamp is too small to cover a hand and offers no thermal insulation to prevent heat from burning the skin.","","","","","","","","","",""
"To grab a floating toy without getting wet","reaching-retrieval","without getting wet","Long pool net","Inverted umbrella canopy","A metal thimble","Concave scooping shape","A thimble fits snugly on a finger and provides zero physical extension to reach objects further than your arm's length.","","","","","","","","","",""
"To fetch paper from a gap without tape","reaching-retrieval","without tape","Long metal tweezers","Static charged balloon","A glass marble","Electrostatic surface tension","The spherical shape and smooth surface of a marble make it impossible to pinch, hook, or grasp a flat sheet of paper.","","","","","","","","","",""
"To collect books from a shelf no ladder","reaching-retrieval","no ladder","A step stool","Hockey stick blade","A guitar pick","Angled rigid reach","It is a tiny, flat object that cannot provide vertical elevation or extend the user's reach to a high shelf.","","","","","","","","","",""
"To prop a phone with a broken stand","support-stabilization","broken stand","A phone stand","Open eyeglass case","A loose feather","Rigid clamshell hinge","It lacks the structural rigidity and weight-bearing capacity to support the mass of a smartphone.","","","","","","","","","",""
"To steady a table on an uneven floor","support-stabilization","uneven floor","A furniture wedge","Guitar pick wedge","A single hair","Uniform plastic thickness","It lacks the diameter and structural integrity to fill the gap between the floor and the table leg.","","","","","","","","","",""
"To hold a heavy door without a latch","support-stabilization","without a latch","A door wedge","Rubber flip flop","A postage stamp","High-friction tapered material","It lacks the physical mass and friction required to act as a physical barrier against a heavy door.","","","","","","","","","",""
"To support a plant with a snapped stem","support-stabilization","snapped stem","A wooden stake","Drinking straw splint","A wet noodle","Hollow structural rigidity","It lacks the vertical stiffness and internal strength needed to hold a snapped stem upright.","","","","","","","","","",""
"To park a bike with a missing kickstand","support-stabilization","missing kickstand","A bicycle rack","Pedal curb hook","A single grape","Rigid rotation stop","It lacks the rigid structure and height needed to provide lateral support to a heavy bicycle.","","","","","","","","","",""
"To pull a nail with a missing hammer","separation-extraction","missing hammer","Use large pliers","Metal dinner fork","Cotton ball","Tine gap leverage","The object lacks the structural rigidity and tensile strength required to grip or apply leverage to a metal fastener.","","","","","","","","","",""
"To separate egg yolks with no egg separator","separation-extraction","no egg separator","The egg shells","Plastic water bottle","Pocket calculator","Air suction pressure","The object is a flat, solid device that lacks the concave shape or filtering mechanism necessary to isolate a yolk.","","","","","","","","","",""
"To drain boiled pasta with no colander","separation-extraction","no colander","A pot lid","Wire cooling rack","Hula hoop","Grid-pattern drainage gaps","The object is a large, hollow ring that provides no physical barrier to prevent pasta from falling out of the pot.","","","","","","","","","",""
"To remove a splinter with no tweezers","separation-extraction","no tweezers","A sewing needle","Dried school glue","Bowling ball","Surface adhesive tension","The object is a heavy, smooth sphere that lacks the fine points or pincer mechanism required to grasp tiny fragments.","","","","","","","","","",""
"To lift pickles from a deep jar","separation-extraction","deep","A long fork","Springy clothespin","Ceiling fan","Narrow clamping mechanism","The object is a large, motorized appliance that cannot fit into a jar or provide a mechanism for grasping small vegetables.","","","","","","","","","",""
"To chill a glass bottle without a fridge","temperature-management","without a fridge","An ice bucket","Inverted air duster","a postage stamp","Endothermic gas expansion","It lacks the thermal mass and low temperature necessary to absorb heat from the bottle.","","","","","","","","","",""
"To heat a meal with a broken microwave","temperature-management","broken microwave","Use a stove","Hair straightener tongs","a rubber band","Conductive metal plates","It possesses no mechanism to generate thermal energy or transfer heat into food.","","","","","","","","","",""
"To block sun heat with no curtains","temperature-management","no curtains","Window blinds","Aluminum foil sheets","a paper clip","Specular radiant reflection","Its surface area is far too small to obstruct light or reflect solar radiation from a window.","","","","","","","","","",""
"To maintain soup heat with no thermos","temperature-management","no thermos","A covered bowl","Woolen winter hat","a glass marble","Fibrous air insulation","It lacks the insulating properties required to create a thermal barrier and prevent heat loss.","","","","","","","","","",""
"To warm a bed with no heater","temperature-management","no heater","A thick blanket","Toasted rice sock","a guitar string","Granular thermal mass","It has no ability to trap air or provide insulation to retain body heat across a mattress.","","","","","","","","","",""
