"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To guard floor from paint with torn tarp","protection-shielding","torn tarp","A plastic tarp","Flattened cereal boxes","A rubber band","Glossy cardstock barrier","It lacks the necessary surface area to cover the floor or intercept falling liquid droplets.","","","","","","","","","",""
"To insulate a hot pipe with missing wrap","protection-shielding","missing wrap","Pipe insulation wrap","Sliced pool noodle","A metal fork","Foam thermal resistance","Metal is a thermal conductor that facilitates heat transfer instead of providing the necessary thermal resistance.","","","","","","","","","",""
"To level a wobbly table with no cardboard","support-stabilization","no cardboard","A folded napkin","Poker chip","Soap bubble","Consistent plastic depth","It lacks the structural integrity to support any weight and will burst immediately under the pressure of a table leg.","","","","","","","","","",""
"To balance a heavy book with no stand","support-stabilization","no stand","A heavy mug","Stiff leather boot","Single feather","Rigid ankle support","It possesses no structural rigidity or mass to counteract the force of gravity and hold a heavy book upright.","","","","","","","","","",""
"To brace a leaning shelf without any screws","support-stabilization","without any screws","Stack of bricks","Hockey stick","Wet tissue","Rigid shaft length","It is a soft and collapsible material that cannot provide the compressive resistance required to hold up a structural load.","","","","","","","","","",""
"To prop up a fence with missing posts","support-stabilization","missing posts","A wooden stake","Parked lawn mower","Dandelion flower","Low center-of-gravity weight","It is a fragile organic plant that lacks the height and load-bearing strength to support a heavy wooden fence panel.","","","","","","","","","",""
"To steady a wobbly camera with no tripod","support-stabilization","no tripod","A table","Loaf of bread","Single eyelash","Malleable surface density","It is far too small to bridge the gap between a camera body and a surface or provide any stabilizing friction.","","","","","","","","","",""
"To pull a nail with a missing head","separation-extraction","missing head","Pair of pliers","Drill chuck grip","Postage stamp","adjustable clamping force","It is a thin piece of paper that lacks the structural integrity and grip required to seize and extract metal.","","","","","","","","","",""
"To filter muddy water through clogged mesh","separation-extraction","clogged mesh","Piece of cloth","Tampon cotton plug","Rubber duck","compressed fiber density","This solid plastic object is completely impermeable and lacks any mechanism to trap debris while allowing water to pass.","","","","","","","","","",""
"To remove tea leaves with no strainer","separation-extraction","no strainer","A small spoon","Hair comb sieve","Bowling ball","linear tooth spacing","Its spherical shape and large size prevent it from acting as a scoop or a sieve to isolate small particles.","","","","","","","","","",""
"To separate stones from a damaged screen","separation-extraction","damaged screen","Pick by hand","Tennis racket screen","Loose feather","rigid grid tension","It is too soft and lightweight to exert the mechanical force needed to move or lift heavy stones.","","","","","","","","","",""
"To fish a coin from a deep crack","separation-extraction","deep crack","A thin wire","Vacuum sock nozzle","Hula hoop","suction-permeable fabric","The object's massive circumference makes it physically impossible to fit inside a narrow crevice to reach the coin.","","","","","","","","","",""
