"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To link heavy chains with broken connector","attachment-fastening","broken connector","A padlock","Wedged metal wrench","A cotton ball","Structural steel rigidity","It is composed of soft, short fibers that provide zero tensile strength and cannot structurally bridge metal links under tension.","","","","","","","","","",""
"To join two wooden planks with no screws","attachment-fastening","no screws","Wood glue","Melted plastic strips","A rubber duck","Thermoplastic bonding","It is a hollow, squishy toy that cannot provide the rigid mechanical fastening or chemical bonding needed to fuse timber.","","","","","","","","","",""
"To fasten a gate with broken latch","attachment-fastening","broken latch","A strong rope","Bicycle inner tube","A plastic whistle","Rubber elasticity","It is a small, rigid object that cannot be tied, hooked, or wrapped around components to prevent a gate from swinging.","","","","","","","","","",""
"To open a jar with slippery hands","grip-friction","slippery hands","A rubber grip","Sandpaper square","A loose grape","Abrasive surface texture","It lacks the structural rigidity and high-friction surface necessary to grip and turn a sealed lid.","","","","","","","","","",""
"To walk on a steep icy driveway","grip-friction","icy driveway","Metal ice cleats","Wool sock overshoes","A silk scarf","Fabric fiber adhesion","The smooth fabric lacks any abrasive texture or sharp points needed to create traction on a frozen surface.","","","","","","","","","",""
"To stop a rug sliding on polished floors","grip-friction","polished floors","A rubber mat","Hot glue dots","A glass marble","Cured elastomer friction","The spherical shape and smooth surface offer zero static friction and would cause the rug to roll freely.","","","","","","","","","",""
"To climb a smooth metal pole","grip-friction","smooth","Rubber grip gloves","Sticky soda coating","A banana peel","Dried sugar tackiness","The slippery organic residue acts as a lubricant rather than providing the high-friction grip required for climbing.","","","","","","","","","",""
"To drive a car through deep mud","grip-friction","deep mud","Tire chains","Carpet remnant tracks","A paperclip","Coarse fibrous backing","It lacks the surface area and mechanical tread necessary to provide traction or displace heavy mud for a vehicle.","","","","","","","","","",""
"To level a table on a sloping floor","support-stabilization","sloping floor","Folded cardboard","Deck of cards","A water drop","Adjustable thickness","It is a liquid that lacks the structural volume and rigidity needed to elevate a heavy furniture leg.","","","","","","","","","",""
"To position a tablet with no stand","support-stabilization","no stand","A heavy book","Slit tennis ball","A single eyelash","Compression and grip","It lacks the physical mass and structural integrity required to support the weight of an electronic device.","","","","","","","","","",""
"To steady a ladder on soft soil","support-stabilization","soft soil","A wooden board","Metal cookie sheet","A loose thread","Surface area","It provides no surface area or structural reinforcement to prevent a ladder from sinking into the ground.","","","","","","","","","",""
"To brace a young tree without any rope","support-stabilization","without any rope","Strong twine","Bicycle inner tube","A postage stamp","Elasticity and length","It lacks the physical length and tensile strength necessary to hold a tree trunk in a fixed position.","","","","","","","","","",""
"To prop up a window with broken springs","support-stabilization","broken springs","A wood block","Empty wine bottle","A soap bubble","Vertical rigidity","It is an air-filled sphere that possesses no compressive strength to resist the downward weight of a window.","","","","","","","","","",""
"To safeguard a garden with no fence","protection-shielding","no fence","A wire fence","Thorny rose clippings","a paper clip","Natural defensive spines","It lacks the physical dimensions and height required to create a perimeter or act as a barrier to intruders.","","","","","","","","","",""
"To protect fragile glass with no bubble wrap","protection-shielding","no bubble wrap","Plastic bubble wrap","Inflatable arm bands","a metal ruler","Pressurized air cushioning","The object is rigid and hard, providing no shock absorption or softness to prevent the glass from shattering upon impact.","","","","","","","","","",""
"To buffer a sharp corner with no padding","protection-shielding","no padding","Adhesive foam padding","Folded oven mitts","a dry leaf","Quilted fabric density","It is thin and brittle, offering no volume or compressibility to soften a blow or cover the sharp edge.","","","","","","","","","",""
"To cover a table with no tablecloth","protection-shielding","no tablecloth","A fabric tablecloth","Unrolled yoga mats","a sewing needle","Non-slip surface area","It possesses negligible surface area and cannot span the dimensions of the table to provide any form of coverage.","","","","","","","","","",""
"To shield a lens with no cap","protection-shielding","no cap","A lens cap","Stretched balloon skin","a tennis racket","Elastic latex opacity","The open mesh of the strings allows dust and light to pass through freely, failing to provide any protective seal.","","","","","","","","","",""
"To retrieve a ring from a narrow pipe","reaching-retrieval","narrow pipe","Long tweezers","Pantyhose vacuum nozzle","A mattress","Mesh air permeability","The mattress is far too large to enter the pipe and lacks any mechanism to hook or grasp the ring.","","","","","","","","","",""
"To recover a toy behind a heavy dresser","reaching-retrieval","heavy dresser","A long ruler","Tape-wrapped broom","A ham slice","Surface adhesive tack","A ham slice is too flexible to be pushed into a narrow gap and lacks the structural length to reach the toy.","","","","","","","","","",""
"To fetch a ball without getting wet","reaching-retrieval","without getting wet","A pool net","Leaf blower blast","A postage stamp","Directional air force","The stamp is far too small to bridge the distance to the water and lacks the rigidity to pull an object.","","","","","","","","","",""
"To collect berries from a thorny bush","reaching-retrieval","thorny bush","Thick gloves","Upside-down umbrella","A bubble machine","Concave catchment area","The machine produces soap bubbles which cannot provide a protective barrier for the skin or grasp berries.","","","","","","","","","",""
"To dislodge a kite from a tall tree","reaching-retrieval","tall tree","A long pole","Socked tennis ball","A tea bag","Padded weighted impact","The tea bag is too light to be thrown to the necessary height and lacks the strength to move a kite.","","","","","","","","","",""
"To strain hot pasta without a colander","separation-extraction","without a colander","A pot lid","Tennis racket strings","A wristwatch","uniform string gaps","It is a small solid device that lacks the surface area to block noodles or any drainage holes to allow boiling water to pass through.","","","","","","","","","",""
"To sift dry flour with no sieve","separation-extraction","no sieve","A wire whisk","Nylon stocking mesh","A brick","elastic pore size","A brick is a heavy solid block that lacks the mesh structure or fine openings necessary to aerate or separate flour particles.","","","","","","","","","",""
"To drain a flooded basement lacking a pump","separation-extraction","lacking a pump","A plastic bucket","Bicycle inner tube","A postage stamp","flexible hollow conduit","This is a tiny flat piece of paper with no volume for transporting liquid and zero absorbent capacity for a large body of water.","","","","","","","","","",""
"To gather glass shards without a broom","separation-extraction","without a broom","A damp cloth","White bread slice","A whistle","soft porous texture","A whistle is a small hollow instrument that lacks a flat edge for sweeping or any adhesive surface for catching fragments.","","","","","","","","","",""
"To skim oil from soup with no ladle","separation-extraction","no ladle","A large spoon","Ice cube cluster","A stapler","cold surface temperature","A stapler is a mechanical metal tool that lacks a concave reservoir for lifting liquid or any chemical property to attract fat.","","","","","","","","","",""
