"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To connect two wooden boards without screws","attachment-fastening","without screws","Wood glue","Bicycle inner tube","A loose feather","Elastic compression","Connecting boards requires structural bonding or friction, but a feather lacks the tensile strength or adhesive properties to hold weight.","","","","","","","","","",""
"To hold a ponytail with no elastic","attachment-fastening","no elastic","Hair clip","Single chopstick","A bar of soap","Rigid lever","Holding hair requires elastic tension or a clamping mechanism, which a solid slippery block is physically incapable of providing.","","","","","","","","","",""
"To hammer a nail with no hammer","makeshift-tool","no hammer","A heavy rock","Heavy padlock base","A silk scarf","Metal density and hardness","It lacks the hardness and mass to exert any driving force on a metal nail.","","","","","","","","","",""
"To flatten lumpy dough with no rolling pin","makeshift-tool","no rolling pin","A glass bottle","Heavy textbook weight","A single hair","Flatness and surface area","It lacks the surface area and structural rigidity to apply pressure to the dough.","","","","","","","","","",""
"To scrub a pot with no sponge","makeshift-tool","no sponge","A dish cloth","Mesh produce bag","A single grape","Abrasive nylon texture","It is too soft and lacks the abrasive texture needed to remove stuck-on food.","","","","","","","","","",""
"To rake leaves with no rake","makeshift-tool","no rake","A stiff broom","Cardboard box side","A glass bead","Length and structural stiffness","It is too small and spherical to catch or pull leaves into a pile.","","","","","","","","","",""
"To open a letter with no letter opener","makeshift-tool","no letter opener","A kitchen knife","Credit card corner","A cotton ball","Thinness and rigid edge","It is too soft and lacks a rigid edge to pierce or slice paper.","","","","","","","","","",""
"To wipe spilled coffee with no paper towels","cleaning-removal","no paper towels","A kitchen sponge","Dry bread slice","A glass marble","porous absorption","It is non-porous and lacks the absorbent surface area needed to soak up or move liquid.","","","","","","","","","",""
"To sweep dusty floors with a broken broom","cleaning-removal","broken broom","A vacuum cleaner","Static party balloon","A single staple","electrostatic attraction","It is too small and thin to gather or push fine dust particles across a floor.","","","","","","","","","",""
"To scoop dog waste without a plastic bag","cleaning-removal","without a plastic bag","A garden shovel","Cereal box flap","A paper clip","material rigidity","It lacks the flat surface or container-like shape necessary to lift and support solid waste.","","","","","","","","","",""
"To remove cobwebs with no vacuum cleaner","cleaning-removal","no vacuum cleaner","A long broom","Rough tennis ball","Single sand grain","fibrous surface grip","It lacks the physical reach and sticky surface area required to capture webs from high corners.","","","","","","","","","",""
"To polish a wooden table with no cloth","cleaning-removal","no cloth","A paper towel","Raw walnut meat","A metal thimble","natural oil content","It is too small and rigid to effectively spread polish or buff wood to a shine.","","","","","","","","","",""
"To cool hot soup without a refrigerator","temperature-management","without a refrigerator","Add ice cubes","Metal spoon bundle","A rubber band","Thermal conductivity","It lacks the thermal mass or surface area required to absorb or dissipate heat from a liquid.","","","","","","","","","",""
"To warm cold hands with a broken heater","temperature-management","broken heater","Wear thick gloves","Bubble wrap sleeves","A postage stamp","Air pocket insulation","It lacks the thickness for insulation or any chemical ability to generate heat.","","","","","","","","","",""
"To keep drinks cold with no electricity","temperature-management","no electricity","A foam cooler","Wet wool sock","A guitar pick","Evaporative cooling","It lacks the volume or insulating properties necessary to block ambient heat from reaching the liquid.","","","","","","","","","",""
"To melt thick ice using no salt","temperature-management","using no salt","Pour hot water","Coffee ground layer","A velvet ribbon","Solar heat absorption","It lacks thermal energy and the chemical properties required to lower the freezing point of water.","","","","","","","","","",""
"To shield a room from heat without curtains","temperature-management","without curtains","Close the shutters","Aluminum foil sheets","A wire whisk","Light reflectivity","It lacks a solid or opaque surface to block solar radiation or create a thermal barrier.","","","","","","","","","",""
"To extract a key with a broken handle","separation-extraction","broken handle","Turn the key","Melted glue stick","A loose feather","Solidifying adhesive grip","Rigidity and grip are needed to pull metal, but a feather is too soft to provide any traction.","","","","","","","","","",""
"To separate tangled wires with frozen fingers","separation-extraction","frozen fingers","Use your fingers","Plastic hair comb","A bowling ball","Rigid tine spacing","Precision and fine edges are needed to untangle wires, but a bowling ball is too large and round.","","","","","","","","","",""
"To remove oily residue with no soap","separation-extraction","no soap","Use dish soap","Fresh bread slice","A glass marble","Porous crumb absorbency","Chemical surfactants or absorbency are needed to lift grease, but a marble is non-porous and non-reactive.","","","","","","","","","",""
"To retrieve a coin from a deep crack","separation-extraction","deep crack","Pick it up","Sock capped vacuum","A heavy dictionary","Flexible mesh filtration","A thin, elongated shape is needed to reach into crevices, but a dictionary is too thick to fit.","","","","","","","","","",""
"To drain hot water from a handleless pot","separation-extraction","handleless pot","Grip the handle","Large binder clips","A postage stamp","Temporary rigid leverage","Thermal insulation and tensile strength are needed to tilt the pot, but a stamp is tiny and fragile.","","","","","","","","","",""
"To steady a wobbly table with uneven legs","support-stabilization","uneven legs","A wooden wedge","Folded sandpaper strips","Human hair","frictional thickness","It lacks the physical thickness and structural density required to bridge the gap between a table leg and the floor.","","","","","","","","","",""
"To prop up a sagging shelf without brackets","support-stabilization","without brackets","Stacked wooden blocks","Upright glass bottles","Soap bubble","compression resistance","It is a fragile, hollow sphere of liquid that will burst instantly and cannot support any physical weight.","","","","","","","","","",""
"To lean a heavy mirror on slick floors","support-stabilization","slick floors","Rubber floor mat","Silicone spatula heads","Silk scarf","high-friction texture","It has an extremely low coefficient of friction and will act as a lubricant, causing the mirror to slide more easily.","","","","","","","","","",""
"To anchor a loose post in sandy soil","support-stabilization","sandy soil","Bags of concrete","Buried milk crates","Cotton ball","volume displacement","It lacks the mass, weight, and surface area necessary to provide any stability or resistance against shifting sand.","","","","","","","","","",""
"To support a tall ladder on soft grass","support-stabilization","soft grass","Large wooden board","Metal baking sheets","Postage stamp","surface area rigidity","It is far too small and thin to distribute the heavy weight of a ladder leg and prevent it from sinking into the soil.","","","","","","","","","",""
"To open a jar with a stuck lid","grip-friction","stuck lid","Rubber jar opener","Leather belt strap","One ripe grape","High-tensile friction","The grape lacks the structural integrity and surface friction required to apply any rotational force to a metal lid.","","","","","","","","","",""
"To turn a smooth knob with greasy fingers","grip-friction","greasy fingers","A cloth rag","Stretched balloon skin","Melting ice cube","High-friction latex","The ice provides no grip and introduces more lubrication, further reducing the friction needed to rotate the knob.","","","","","","","","","",""
"To pull a heavy rope with wet gloves","grip-friction","wet gloves","A mechanical winch","Hammer claw catch","A dandelion flower","Forked metal notch","The flower has no tensile strength or physical structure to assist in hauling a heavy load.","","","","","","","","","",""
"To walk on ice with smooth soles","grip-friction","smooth soles","Heavy snow boots","External wool socks","A wooden toothpick","Fibrous surface friction","The toothpick is too small and fragile to create any meaningful traction or stability for a person on a slippery surface.","","","","","","","","","",""
"To unscrew a bolt with rounded edges","grip-friction","rounded edges","A pipe wrench","Steel wool packing","A postage stamp","Compressible metal friction","A thin piece of adhesive paper cannot exert the mechanical torque or grip necessary to loosen a metal fastener.","","","","","","","","","",""
"To grab a high object without a stool","reaching-retrieval","without a stool","A step ladder","Umbrella handle crook","One postage stamp","Curved rigid hook","It lacks any physical length or structural rigidity to extend a person's reach to a higher elevation.","","","","","","","","","",""
"To collect a ball from a thorny hedge","reaching-retrieval","thorny hedge","Thick garden gloves","Inverted umbrella scoop","A silk ribbon","Wide concave surface","It provides no puncture resistance against thorns and lacks the stiffness required to manipulate or pull a ball.","","","","","","","","","",""
"To retrieve a floating toy without getting wet","reaching-retrieval","without getting wet","A pool net","Leaf blower gust","A pencil sharpener","Directional air force","It is a small handheld object that cannot extend reach or provide a scooping mechanism to grab items from water.","","","","","","","","","",""
"To extract a ring from hot dishwater","reaching-retrieval","hot dishwater","Long kitchen tongs","Pasta server teeth","A single grape","Slotted pronged shape","It lacks a grasping mechanism to seize the ring and offers no thermal protection for the person's hand.","","","","","","","","","",""
"To recover a toy under a heavy sofa","reaching-retrieval","heavy sofa","Move the sofa","Tape measure blade","A birthday candle","Thin rigid metal","It is far too short to reach into deep crevices and lacks any hook or adhesive to pull an object forward.","","","","","","","","","",""
